frame,timestampMillis,depthAngle,leftKneeAngle,rightKneeAngle,femurInclination,torsoLeanDegrees
608,20266,164.322,162.164,166.479,170.095,8.167
609,20300,171.772,171.222,172.323,175.071,5.869
610,20333,176.072,174.480,177.664,177.077,4.895
611,20366,178.317,177.422,179.213,178.819,5.568
612,20400,178.335,178.522,178.147,179.255,4.118
613,20433,175.948,176.971,174.926,177.225,3.414
614,20466,175.246,175.793,174.699,177.027,2.285
615,20500,175.637,175.834,175.440,176.783,0.878
616,20533,177.000,178.827,175.174,177.650,1.718
617,20566,178.180,179.695,176.665,178.515,1.008
618,20600,177.610,178.330,176.890,178.116,0.740
619,20633,178.261,179.100,177.423,178.614,0.434
620,20666,177.626,178.992,176.260,178.044,0.540
621,20700,178.550,178.951,178.149,178.895,0.236
622,20733,177.201,179.310,175.092,177.905,0.118
623,20766,177.126,179.674,174.579,177.816,1.032
624,20800,175.836,177.363,174.308,177.784,0.171
625,20833,176.332,177.334,175.329,177.537,1.476
626,20866,175.986,176.272,175.700,177.090,0.517
627,20900,176.558,177.598,175.519,177.633,0.755
628,20933,177.525,178.871,176.179,177.194,1.537
629,20966,178.734,179.067,178.401,178.276,1.460
630,21000,177.305,178.583,176.027,177.644,1.195
631,21033,178.642,179.201,178.083,177.964,2.280
632,21066,177.888,178.808,176.969,177.048,1.168
633,21100,177.786,179.631,175.941,176.754,1.963
634,21133,176.061,176.459,175.663,176.230,1.266
635,21166,178.010,176.929,179.092,177.407,2.023
636,21200,177.859,178.800,176.919,175.862,3.735
637,21233,177.673,178.008,177.339,176.481,3.708
638,21266,178.705,178.728,178.682,176.988,3.308
639,21300,176.832,174.919,178.745,176.465,3.991
640,21333,176.408,173.655,179.160,176.819,3.893
641,21366,176.075,173.767,178.383,176.302,4.366
642,21400,176.765,174.466,179.064,176.388,3.773
643,21433,177.845,176.595,179.096,175.936,4.256
644,21466,176.426,173.677,179.175,176.381,4.103
645,21500,175.920,175.033,176.806,175.936,5.044
646,21533,178.866,179.688,178.044,177.632,5.596
647,21566,178.792,177.919,179.666,177.848,4.898
648,21600,179.472,179.689,179.254,177.668,5.499
649,21633,176.514,174.734,178.294,178.967,6.547
650,21666,179.319,179.106,179.532,178.130,6.003
651,21700,179.247,179.267,179.228,178.107,5.889
652,21733,179.216,178.433,179.999,177.905,5.601
653,21766,176.992,174.577,179.406,178.132,4.555
654,21800,174.438,172.299,176.577,177.214,4.464
655,21833,177.501,177.759,177.244,178.592,4.249
656,21866,177.822,176.650,178.994,178.785,3.771
657,21900,177.372,176.291,178.454,178.362,3.733
658,21933,178.022,177.671,178.374,178.496,4.150
659,21966,179.151,178.310,179.992,178.504,3.764
660,22000,178.970,179.311,178.629,178.709,3.769
661,22033,179.819,179.914,179.724,178.284,3.883
662,22066,178.754,178.257,179.250,178.207,3.599
663,22100,177.279,175.306,179.252,177.200,3.171
664,22133,178.869,178.943,178.796,178.198,3.418
665,22166,176.981,175.185,178.777,177.416,2.992
666,22200,179.054,179.661,178.447,178.016,2.984
667,22233,178.748,179.031,178.465,177.708,2.430
668,22266,179.335,179.437,179.233,177.655,2.395
669,22300,175.736,174.518,176.954,178.778,2.714
670,22333,177.142,178.341,175.943,178.159,3.015
671,22366,175.058,177.843,172.274,177.162,2.267
672,22400,175.790,178.813,172.767,177.974,2.040
673,22433,176.213,179.898,172.527,177.347,1.974
674,22466,175.127,178.712,171.541,176.476,1.921
675,22500,170.846,169.607,172.084,177.886,3.719
676,22533,173.463,176.716,170.210,175.895,2.810
677,22566,169.687,169.576,169.797,177.259,2.709
678,22600,172.829,171.035,174.624,177.975,1.904
679,22633,171.814,167.934,175.694,177.929,0.777
680,22666,172.956,170.701,175.211,177.039,1.302
681,22700,174.263,170.260,178.266,176.672,1.986
682,22733,176.110,174.603,177.618,176.199,1.694
683,22766,175.654,175.584,175.723,174.552,2.444
684,22800,175.757,176.731,174.783,172.679,2.465
685,22833,178.228,177.570,178.886,173.357,2.611
686,22866,179.561,179.178,179.943,174.952,2.476
687,22900,178.200,177.140,179.259,173.117,2.814
688,22933,177.770,175.607,179.934,174.240,2.254
689,22966,178.415,177.525,179.306,171.786,2.006
690,23000,178.652,179.008,178.296,171.303,1.694
691,23033,176.872,175.574,178.170,172.382,0.537
692,23066,177.266,178.755,175.778,174.671,0.620
693,23100,178.834,179.346,178.322,174.523,0.437
694,23133,174.638,173.166,176.110,174.977,1.659
695,23166,172.504,170.478,174.530,175.201,3.764
696,23200,172.734,167.816,177.652,175.986,4.241
697,23233,171.368,162.840,179.896,176.389,5.732
698,23266,168.107,161.027,175.186,177.644,7.516
699,23300,169.623,161.401,177.844,177.800,9.082
700,23333,169.068,158.480,179.656,178.210,10.169
701,23366,169.925,160.094,179.757,176.964,8.917
702,23400,168.939,159.808,178.070,174.833,8.715
703,23433,171.428,163.356,179.500,175.533,7.698
704,23466,170.027,163.733,176.321,174.070,8.187
705,23500,170.792,163.872,177.713,173.507,8.447
706,23533,171.615,165.016,178.215,173.508,8.843
707,23566,172.610,166.648,178.571,174.190,8.579
708,23600,175.058,170.879,179.238,174.837,8.212
709,23633,176.649,173.574,179.723,174.301,7.570
710,23666,177.388,175.981,178.794,174.980,7.391
711,23700,178.164,176.846,179.483,174.517,6.560
712,23733,178.111,177.473,178.750,175.230,6.619
713,23766,178.122,179.089,177.155,175.099,6.396
714,23800,175.181,177.568,172.794,177.419,5.625
715,23833,174.105,176.159,172.051,177.698,5.581
716,23866,174.468,176.694,172.242,177.901,5.280
717,23900,173.173,175.403,170.943,178.267,4.323
718,23933,174.097,174.713,173.480,178.277,3.823
719,23966,173.657,174.552,172.761,178.956,3.675
720,24000,174.662,176.109,173.214,177.985,2.428
721,24033,174.003,175.650,172.357,178.247,2.325
722,24066,176.965,178.915,175.016,178.047,2.153
723,24100,176.113,177.213,175.014,178.628,2.021
724,24133,173.508,176.415,170.601,178.395,1.217
725,24166,175.502,177.123,173.880,177.905,1.065
726,24200,171.810,176.321,167.299,176.161,0.871
727,24233,169.668,,169.668,176.612,0.868
728,24266,171.128,178.720,163.536,177.099,0.477
729,24300,171.048,177.737,164.359,177.299,0.042
730,24333,170.188,174.150,166.225,175.685,0.775
731,24366,172.513,174.571,170.456,176.864,0.942
732,24400,,,,176.193,1.519
733,24433,,,,177.016,1.126
734,24466,,,,176.336,1.146
735,24500,,,,176.485,0.465
736,24533,,,,177.029,0.313
737,24566,,,,175.761,1.245
738,24600,,,,176.380,1.840
739,24633,,,,177.935,1.205
740,24666,,,,178.059,2.218
741,24700,,,,177.467,2.759
742,24733,,,,177.393,2.819
743,24766,,,,177.746,2.176
744,24800,,,,178.887,3.279
745,24833,,,,177.553,2.871
746,24866,,,,177.213,3.068
747,24900,,,,176.283,2.985
748,24933,,,,177.326,3.165
749,24966,,,,178.852,3.904
750,25000,,,,178.452,4.185
751,25033,,,,178.700,3.397
752,25066,,,,178.946,3.201
753,25100,,,,178.243,2.328
754,25133,,,,178.392,1.753
755,25166,,,,178.635,1.338
756,25200,,,,179.009,0.983
757,25233,,,,179.674,0.980
758,25266,,,,179.137,0.826
759,25300,,,,177.694,0.420
760,25333,,,,177.909,1.303
761,25366,,,,178.455,0.730
762,25400,,,,177.463,0.907
763,25433,,,,176.914,0.042
764,25466,,,,,0.369
765,25500,,,,175.139,0.608
766,25533,,,,,0.207
767,25566,,,,173.054,1.686
768,25600,,,,,1.699
769,25633,,,,177.541,1.070
770,25666,,,,179.762,1.861
771,25700,,,,179.096,2.036
772,25733,,,,178.826,2.419
773,25766,,,,178.946,2.699
774,25800,,,,177.095,2.473
775,25833,,,,178.775,2.020
776,25866,,,,176.282,1.894
777,25900,,,,177.730,2.993
778,25933,,,,178.986,2.905
779,25966,,,,174.244,2.887
780,26000,,,,165.227,2.838
781,26033,,,,176.170,1.915
782,26066,,,,164.427,2.053
783,26100,,,,161.948,2.098
784,26133,,,,160.202,1.548
785,26166,,,,148.396,2.126
786,26200,,,,160.848,1.841
787,26233,,,,160.541,2.589
788,26266,,,,160.263,2.555
789,26300,,,,,2.901
790,26333,,,,150.185,2.896
791,26366,,,,146.739,3.453
792,26400,,,,140.616,1.597
793,26433,,,,154.424,3.569
794,26466,,,,146.672,3.250
795,26500,,,,153.704,3.593
796,26533,,,,147.774,3.196
797,26566,,,,,2.594
798,26600,,,,,3.448
799,26633,,,,154.073,3.513
800,26666,,,,155.410,3.335
801,26700,,,,,3.904
802,26733,,,,,4.348
803,26766,,,,154.503,4.689
804,26800,,,,150.102,4.013
805,26833,,,,149.779,4.357
806,26866,,,,,4.381
807,26900,,,,,3.765
808,26933,,,,,3.293
809,26966,,,,150.935,4.453
810,27000,,,,,4.638
811,27033,,,,147.804,3.748
812,27066,,,,,3.647
813,27100,,,,,4.282
814,27133,,,,,3.463
815,27166,,,,,3.268
816,27200,,,,155.527,3.800
817,27233,,,,,3.682
818,27266,,,,,3.409
819,27300,,,,,3.056
820,27333,,,,,3.238
821,27366,,,,,2.224
822,27400,,,,,2.059
