frame,timestampMillis,depthAngle,leftKneeAngle,rightKneeAngle,femurInclination,torsoLeanDegrees
557,18566,150.182,145.193,155.170,166.597,0.745
558,18600,148.302,142.839,153.766,165.882,1.374
559,18633,146.428,139.376,153.480,164.737,0.976
560,18666,146.724,138.765,154.684,165.354,0.065
561,18700,143.982,137.621,150.342,163.280,1.190
562,18733,137.891,131.040,144.742,160.741,0.230
563,18766,137.303,126.907,147.700,161.447,0.341
564,18800,136.026,128.201,143.850,160.145,0.455
565,18833,137.892,127.715,148.069,161.292,0.413
566,18866,138.143,128.890,147.396,161.500,0.518
567,18900,135.164,127.426,142.902,159.790,0.514
568,18933,136.746,129.375,144.118,160.580,0.431
569,18966,140.558,131.199,149.917,162.292,0.697
570,19000,144.020,136.103,151.937,163.445,0.164
571,19033,144.283,134.856,153.709,164.356,0.184
572,19066,150.666,143.024,158.308,166.937,0.153
573,19100,154.381,153.100,155.662,169.556,0.002
574,19133,157.577,157.298,157.856,169.945,0.334
575,19166,161.600,163.195,160.006,172.247,0.809
576,19200,165.364,166.887,163.842,174.728,1.805
577,19233,170.712,172.192,169.232,177.370,1.688
578,19266,174.822,174.554,175.089,178.011,1.432
579,19300,177.302,176.416,178.188,177.709,1.054
580,19333,178.014,176.723,179.306,176.803,0.818
581,19366,177.743,178.111,177.374,175.854,0.954
582,19400,177.020,177.186,176.853,175.133,0.227
583,19433,177.055,179.473,174.637,174.923,0.423
584,19466,177.093,179.911,174.274,174.922,0.624
585,19500,177.018,179.244,174.791,175.457,1.156
586,19533,177.615,179.835,175.394,176.207,1.801
587,19566,176.016,177.949,174.084,176.163,1.023
588,19600,176.210,178.544,173.875,175.317,1.490
589,19633,176.091,177.090,175.091,175.846,1.672
590,19666,175.949,176.634,175.265,175.714,1.401
591,19700,176.444,177.237,175.651,175.996,1.352
592,19733,176.232,177.726,174.738,175.658,1.652
593,19766,176.258,178.139,174.377,175.846,1.761
594,19800,176.348,178.738,173.957,175.762,1.658
595,19833,176.415,178.289,174.542,175.694,1.533
596,19866,176.957,179.670,174.244,175.717,1.686
597,19900,175.837,177.645,174.028,175.323,1.386
598,19933,175.586,177.032,174.140,175.333,1.566
599,19966,175.471,176.637,174.306,175.470,2.087
600,20000,175.849,177.457,174.241,175.610,1.985
601,20033,176.510,177.231,175.788,176.126,2.051
602,20066,176.412,177.742,175.082,175.778,1.846
603,20100,177.263,178.375,176.150,176.061,1.668
604,20133,178.096,179.297,176.895,176.978,1.885
605,20166,177.712,175.748,179.676,178.256,2.490
606,20200,174.372,171.447,177.296,179.097,1.081
607,20233,169.113,165.064,173.162,177.674,2.059
608,20266,165.061,163.597,166.525,174.929,2.981
609,20300,162.646,162.144,163.148,173.567,1.600
610,20333,159.813,159.308,160.318,171.916,1.927
611,20366,157.193,155.618,158.768,171.388,0.631
612,20400,157.145,157.447,156.843,170.516,1.165
613,20433,152.769,148.674,156.864,168.465,1.703
614,20466,148.557,143.616,153.497,165.893,2.332
615,20500,146.981,142.478,151.483,165.085,2.747
616,20533,143.319,136.808,149.830,163.769,2.465
617,20566,141.268,132.175,150.361,162.634,2.144
618,20600,139.539,135.915,143.163,162.159,2.234
619,20633,134.601,130.094,139.108,158.967,2.814
620,20666,134.813,129.906,139.720,160.009,2.325
621,20700,132.615,128.805,136.426,158.783,3.025
622,20733,130.507,129.786,131.229,158.132,2.162
623,20766,130.615,129.815,131.416,156.890,1.921
624,20800,130.428,128.867,131.989,156.765,1.722
625,20833,129.753,126.847,132.660,156.657,1.960
626,20866,129.136,126.763,131.509,156.457,2.004
627,20900,132.961,127.153,138.770,158.051,1.942
628,20933,134.665,128.134,141.196,158.593,2.085
629,20966,137.125,128.441,145.810,160.435,2.172
630,21000,141.144,132.606,149.681,162.217,2.174
631,21033,145.646,137.361,153.931,163.892,2.634
632,21066,149.097,141.429,156.765,165.909,2.998
633,21100,156.964,152.677,161.251,170.866,2.151
634,21133,158.890,157.986,159.793,171.712,3.297
635,21166,163.532,162.059,165.005,174.454,2.804
636,21200,163.667,161.719,165.615,174.070,3.553
637,21233,170.278,168.342,172.214,178.368,2.789
638,21266,175.765,172.913,178.616,178.670,2.574
639,21300,175.959,173.914,178.003,177.171,1.632
640,21333,175.600,177.563,173.637,175.402,1.937
641,21366,175.592,178.258,172.926,174.890,2.181
642,21400,175.143,177.755,172.530,174.441,1.938
643,21433,175.136,177.454,172.817,174.857,1.875
644,21466,175.687,178.213,173.160,174.944,1.853
645,21500,176.559,178.842,174.277,175.270,1.897
646,21533,175.364,177.598,173.131,174.293,1.808
647,21566,176.181,177.780,174.582,174.592,1.882
648,21600,176.899,178.960,174.837,175.267,1.954
649,21633,175.448,175.848,175.047,174.360,1.234
650,21666,175.436,176.101,174.771,174.325,1.155
651,21700,176.425,176.881,175.968,174.622,0.998
652,21733,176.773,178.443,175.103,176.178,1.743
653,21766,177.623,179.253,175.992,175.452,1.598
654,21800,177.719,179.612,175.827,175.855,1.993
655,21833,177.518,179.816,175.221,175.088,2.066
656,21866,177.155,179.650,174.660,175.070,1.713
657,21900,176.496,179.423,173.568,174.252,2.258
658,21933,176.348,179.396,173.300,174.597,2.160
659,21966,176.372,179.378,173.366,174.615,2.397
660,22000,176.640,177.013,176.268,174.244,3.309
661,22033,176.194,176.926,175.462,174.765,3.953
662,22066,177.633,177.120,178.145,175.158,4.514
663,22100,178.100,179.965,176.236,175.393,4.548
664,22133,176.717,178.625,174.809,174.049,2.556
665,22166,177.706,178.793,176.619,173.410,2.795
666,22200,178.557,177.889,179.224,174.702,2.977
667,22233,178.004,178.789,177.218,172.018,1.119
668,22266,177.172,179.749,174.595,172.431,1.639
